Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,83,1,0,0.24,0,259.7,106,60.4,7.64,10.2
0,157,0,0,0,0,180.4,123,48,9.7,8.4
0,51,1,0,0.31,2,51.8,107,32.1,11.51,10.4
1,42,1,0,0,1,303.9,106,72,11.61,5.8
1,101,1,1,2.38,1,123.7,125,59.8,8.63,8.8
0,112,1,0,0,3,206.2,122,50,8.23,12.6
0,56,1,0,0,2,164.3,92,48,11.69,11.8
1,53,1,0,0,9,228.6,117,51,6.64,10.1
0,64,1,1,2.05,1,200.4,80,66.5,6.56,7.6
0,123,1,0,0,0,154.3,107,42,9.15,10.9
0,68,1,1,2.59,2,122.9,93,66.9,11.68,9.6
0,40,0,0,0.23,0,220.8,100,63.3,13.29,6.4
0,132,1,0,0,0,214.6,78,58,12.59,13.9
1,120,0,0,0,2,202,123,51,9.22,7.4
1,108,1,1,2.46,6,209.5,108,69.6,5.48,9.1
1,161,1,0,0,1,297.9,141,71,11.91,8.9
1,130,1,0,0.24,0,212.8,102,55.4,9.49,10.6
0,122,1,0,0,0,145.6,102,49,14.24,12.2
0,130,1,1,2.92,2,152.9,87,74.2,10.66,10.8
0,90,1,0,0,1,125.4,158,45,13.46,11
0,139,1,1,2.24,0,138.3,96,53.4,4.03,8.3
0,57,1,0,0.31,3,189.3,157,51.1,8.75,11.2
0,128,1,0,0,4,199.3,86,51,9.74,14.3
0,127,0,0,0.32,2,247.5,99,55.2,5.43,10.6
1,107,1,0,0,1,294.9,71,67,9.64,13.2
0,177,1,0,0,1,175.4,99,44,7.77,11.5
0,121,1,0,0,1,179.4,70,43,7.15,11.2
0,99,0,1,2.27,0,126.8,94,69.7,14.68,8.4
1,126,0,0,0,1,239.7,87,65,14.09,11.4
1,77,1,1,4.13,5,143,101,84.3,10.61,15.3
0,21,1,0,0,2,91.9,109,33,9.92,13
0,56,1,0,0.33,1,210.4,80,54.3,8.83,15.5
1,92,1,1,1.73,1,201.3,130,69.3,10.19,6.4
0,81,1,0,0,2,145.6,59,50,14.4,9.2
1,139,0,1,3.62,1,203.5,82,88.2,10.02,13.4
0,68,1,0,0.34,1,232.4,76,56.4,7.67,10.5
0,183,1,1,2.35,2,86.5,119,62.5,14.26,8.7
0,90,1,0,0,0,109.9,102,38,11.04,10.9
0,165,1,0,0.13,1,156,88,51.3,13.81,9.3
1,89,1,0,0,1,326.3,112,70,8.26,7.5
0,59,1,0,0,0,195,58,51,9.93,14.8
0,16,0,0,0,0,110,91,32,7.37,6.4
1,114,1,0,0,5,147.1,119,39,8.05,9
0,113,1,0,0,2,156,141,49,12.84,11.9
0,120,1,0,0.36,2,98.2,99,36.6,9.34,9.3
0,115,1,0,0.26,0,210.6,120,51.6,7.66,11
1,37,1,0,0,2,239.9,120,64,13.08,8.9
1,100,0,0,0,2,159.9,94,43,9,11.6
1,132,1,0,0,4,197.8,66,46,6.7,10.9
0,38,1,1,4.1,2,115.4,98,75,8.31,15.2
0,1,1,0,0,0,123.8,113,42,11.81,3.7
0,97,1,1,1.73,1,117.6,97,54.3,9.82,6.4
0,55,1,1,2.32,2,105.3,82,58.2,9.87,8.6
0,75,1,0,0,1,111.7,121,40,11.87,13.1
0,83,1,0,0,2,159.3,104,45,10.12,9.5
1,40,1,0,0,6,81.7,123,32,10.51,11.3
0,101,1,1,2.7,2,238,88,86,10.48,10
0,120,1,1,4.21,0,128.1,99,85.1,12.39,15.6
0,183,1,1,2.75,1,171.2,104,73.5,9.68,10.2
1,75,1,0,0,4,109,88,41,12.97,13.3
0,80,1,0,0,2,220,114,56,10.39,12.1
0,88,1,0,0,0,55.6,65,31,12.14,11.3
0,112,1,1,2.78,1,286.6,79,103.8,15.77,10.3
0,63,1,0,0,1,207.6,96,55,11.45,13.3
1,105,1,1,2.24,4,109.6,108,62.4,12.47,8.3
0,92,1,0,0.33,2,197.2,113,58.3,12.12,11
0,177,1,0,0,1,175.7,120,45,8.43,14.6
0,118,1,0,0.43,0,205.2,115,55.3,9.24,7
0,111,1,1,3.27,1,193.1,104,75.7,5.58,12.1
0,82,1,1,1.27,3,232.6,121,65.7,7.66,4.7
0,74,1,0,0.22,0,102.7,89,33.2,7.47,11
0,121,1,1,2.62,5,263.1,70,95.2,13.97,9.7
0,131,1,0,0.31,1,197,79,54.1,10.05,11.6
0,125,1,0,0.3,2,169.3,90,46,7.8,11.6
0,19,1,0,0.31,1,201.5,123,49.1,6.46,12.9
0,138,1,0,0,3,251,119,51,4.56,13.8
0,119,1,0,0,3,230.4,117,59,11.25,7.6
0,137,1,0,0,1,109.8,120,39,11.53,11.9
1,182,1,0,0,2,279.5,118,65,10.16,10.7
0,135,1,0,0,1,173.4,107,49,11.1,13.7
0,134,1,1,2.7,1,214.4,93,82,10.59,10
0,45,1,0,0,1,96.1,103,38,12.34,9.7
0,129,1,0,0,1,101.4,145,39,12.46,7.1
0,142,1,0,0.2,4,232.5,74,57,9.09,10.4
0,130,1,1,3.29,1,174.5,120,81.9,10.88,12.2
0,163,1,1,2.38,1,224,126,81.8,11.68,8.8
0,105,1,0,0.4,4,211.1,99,55,8.84,14.7
0,119,1,0,0,2,109.2,96,32,7.66,9.8
0,78,1,0,0,0,220,95,53,9,11.5
0,92,1,0,0.27,2,181.4,98,47.7,8.23,10.9
0,146,1,1,2.73,2,180.7,82,73.3,8.69,10.1
0,125,1,1,2.54,1,96.5,109,54.4,7.29,9.4
0,88,1,0,0,3,183.5,93,46,8.53,8.3
0,83,1,1,2.84,0,107.9,90,59.4,7.02,10.5
0,3,0,0,0.26,1,161,96,51.6,12.25,7.7
1,152,0,1,1.16,1,146.8,128,61.6,14.28,4.3
0,48,1,0,0,3,149.2,146,40,8.1,8.3
0,189,1,0,0.25,3,227.8,124,56.5,8.48,5.6
0,95,1,1,2,0,160.3,87,65,10.12,7.4
1,129,1,0,0.23,1,137.8,120,45.3,11.29,10.2
0,66,1,1,2.3,0,141.7,87,70,13.42,8.5
0,80,1,1,2.51,0,196.4,115,72.1,7.52,9.3
0,1,1,0,0,1,175.2,74,43,7.59,5.3
0,84,1,0,0,1,146.8,133,40,8.59,9.9
0,96,1,0,0,1,173.9,111,54,14.37,9.1
0,123,1,1,3.56,1,305.2,80,101.6,7.83,13.2
1,116,0,1,3.16,3,162.3,91,83.6,13.97,11.7
0,105,0,0,0.31,3,150,106,54.1,14.69,10.3
0,80,1,0,0.24,1,197.5,114,54.4,10.35,11.3
0,157,1,0,0,2,240.2,67,54,7.65,10.2
0,67,1,1,3.48,2,186.2,117,91.8,14.34,12.9
0,141,1,1,3.32,0,116.9,127,77.2,13.83,12.3
0,79,1,1,3.24,1,236.7,95,95.4,13.18,12
0,76,1,0,0,0,173.2,93,41,6.56,5.4
0,111,1,0,0.25,0,152.2,114,40.5,6.86,9.8
0,94,1,0,0,0,181.3,135,47,9.12,6.7
1,143,1,0,0,4,167.8,72,47,10.55,10.5
0,109,1,0,0,1,175.4,125,52,12.54,9.8
0,138,1,0,0.28,2,87.6,112,40.8,13.35,9.8
0,73,1,0,0,0,203.3,45,47,7.1,8.5
1,21,1,0,0,5,92.6,95,30,8.1,11.3
0,148,1,1,2.19,1,262.9,135,79.9,7.48,8.1
0,103,1,0,0,1,160.8,91,41,7.79,8.5
0,143,1,1,2.11,1,141.8,116,60.1,8.37,7.8
0,79,1,1,1.13,2,50.6,62,37.3,10.07,4.2
0,89,1,0,0,1,134.9,59,37,7.8,10.2
0,120,1,0,0,1,252.1,110,63,11.31,13.8
0,121,1,1,2.59,1,215.5,95,83.9,12.09,9.6
0,101,1,0,0,0,124.8,66,44,12.86,13.4
0,115,1,0,0,2,178.7,114,54,13.55,16.4
0,168,1,0,0.37,2,183.2,131,50.7,8.96,9.9
0,90,1,0,0,1,167.5,96,41,6.96,13
0,70,1,0,0.3,3,147.1,105,46,10,12.5
0,138,1,0,0.18,1,230.1,107,59.8,10.6,13.2
0,43,1,0,0,0,135.8,125,37,8.16,12.6
0,117,1,1,2.35,2,205.7,98,70.5,6.81,8.7
0,108,1,0,0,2,73.8,105,25,7.17,10.9
0,118,1,0,0,2,189.3,119,53,11.68,10
0,169,1,0,0,3,147.2,115,39,8.1,7.2
0,62,1,1,2.75,0,137.3,95,66.5,9.21,10.2
0,86,1,0,0.17,2,70.7,125,31.7,10.55,0
0,44,1,0,0.35,0,204.6,117,56.5,10.26,10.7
1,111,1,0,0,5,123.1,88,40,10.7,12
0,127,1,1,3.29,2,129.7,115,68.9,8.04,12.2
0,151,0,0,0.26,0,198.7,70,54.6,10.48,12.4
0,53,1,0,0,2,145.1,116,45,11.69,7.9
0,15,1,0,0,2,135.2,101,36,7.63,8.4
0,123,1,1,2.11,1,124.7,105,64.1,12.52,7.8
0,137,1,0,0,1,215.9,76,50,7.27,12.1
0,106,1,0,0,2,119.2,142,40,11.42,8.4
0,88,1,0,0.26,3,144.3,116,40.6,7.82,7.8
0,106,1,0,0,1,235.2,121,59,11.03,11.8
0,95,1,0,0.13,0,174,57,55.3,14.06,9.7
1,57,0,0,0,0,115,65,30,6.12,6.4
0,184,1,0,0.21,2,151.7,93,43.1,8.93,13.1
0,109,1,0,0.37,3,153.1,102,49.7,11.71,9.9
0,127,1,0,0.27,2,218.6,93,52.7,7.5,9.2
0,82,1,0,0.38,2,265.2,122,64.8,8.94,10.7
0,180,1,0,0.4,1,143.3,134,44,9.03,10.1
0,174,1,0,0.21,2,190.3,98,56.1,12.64,7.2
1,92,1,0,0,2,184.7,60,54,13.1,12.3
0,81,1,0,0,1,115.3,99,39,11.24,18
1,125,1,0,0.32,2,113,108,37.2,8.46,9.2
1,119,1,0,0,0,294.2,100,70,11.63,9
0,122,1,0,0,3,215.6,86,51,8.39,6.4
0,34,1,0,0,1,128.8,80,40,10.44,14
1,138,0,1,2.89,3,211.2,117,91.9,15.63,10.7
0,90,1,1,3.48,1,71.2,82,62.8,9.08,12.9
0,73,1,0,0.22,2,94.9,121,40.2,12.66,14.2
1,19,1,0,0,1,259.4,116,68,13.49,9.5
0,120,1,1,1.86,1,215.8,123,79.6,14.26,6.9
0,160,1,0,0,3,97.5,113,40,13.41,13.2
0,141,1,0,0,0,146.5,121,40,8.5,8.2
0,90,1,0,0.32,2,157.9,72,50.2,11.7,12.2
0,72,1,0,0.31,2,139.9,117,46.1,11.18,12.7
0,117,1,1,3.21,1,153.2,112,81.1,13.17,11.9
0,79,0,0,0.31,2,103.5,134,48.1,15.97,8.4
0,87,1,0,0.43,1,185.8,119,52.3,9.62,6.6
0,102,1,0,0,1,129.5,56,53,17.71,10.9
0,49,1,0,0.15,1,236.6,91,60.5,11.05,8.9
0,67,1,0,0.34,6,260.4,107,65.4,10.41,10
0,107,1,0,0,2,167.3,100,43,8.2,6.7
0,190,1,0,0.17,2,182.2,101,51.7,10.62,9.3
0,118,1,0,0,2,113,80,32,7.51,10.8
0,120,1,0,0.21,0,185.7,133,54.1,11.76,16.9
0,94,1,0,0,0,136.2,114,38,8.26,9.6
0,115,1,1,3.11,1,222.6,81,86.1,9.52,11.5
0,61,1,0,0,1,197.3,67,57,13.23,9
0,143,1,1,2.08,1,141.4,130,60.8,9.32,7.7
0,110,1,0,0.33,1,208,69,47.3,4.76,8
0,104,1,0,0.24,1,118.5,92,38.4,8.89,12.1
0,16,1,0,0,1,153.2,65,46,11.49,10.7
0,183,1,0,0,0,108.3,87,35,9.18,13.5
0,147,1,0,0.25,2,168.6,92,47.5,9.39,14.4
1,58,1,0,0,2,247.2,116,68,15.19,9.3
0,102,0,0,0,3,224.2,81,59,12.17,12
0,123,1,0,0,3,166.9,98,48,11.09,12.8
0,64,1,1,2.3,1,118.4,100,56,7.21,8.5
0,103,1,0,0,2,190.9,62,52,11.33,7.8
1,152,1,0,0,1,317.8,60,68,7.65,10.4
1,124,1,0,0,1,312,112,69,9,12.8
0,97,1,0,0,1,146,121,43,10.15,13.3
1,131,1,0,0,1,131.6,95,38,8.97,15.5
0,57,1,1,3,2,193.4,105,83,11.58,11.1
0,157,1,0,0,2,185.1,92,50,10.65,8.5
0,194,1,0,0,0,193.3,106,48,8.45,11.8
0,66,1,0,0,1,146.4,107,42,9.83,7.8
0,155,1,0,0,0,71.2,90,38,15.22,8.6
1,123,1,0,0,4,123.2,104,38,9.5,12.9
0,116,1,0,0.35,2,205,90,50.5,7.05,7.5
0,63,1,0,0,1,128.7,78,43,12.04,12.8
0,64,1,0,0,3,216.9,78,55,10.55,11.4
0,96,1,0,0,3,150,122,45,10.93,9.8
0,53,1,0,0,1,164.1,106,46,10.3,11.4
0,105,1,0,0.17,3,212,113,57.7,11.33,8.9
0,53,1,1,3.24,2,167.3,99,77.4,9.74,12
0,101,1,0,0,1,154.4,130,45,10.86,13.9
0,129,1,1,2.51,3,177.3,95,74.1,10.59,9.3
1,122,1,0,0,1,231.2,141,63,13.39,8.8
0,163,1,0,0,5,202.9,100,50,8.93,12.8
0,93,1,0,0,0,149.6,120,43,10.04,14.3
1,115,0,0,0,1,345.3,81,76,10.17,11.8
1,25,1,0,0,1,264.9,80,69,14.06,8.4
0,73,1,0,0,1,122,92,33,6.92,5.8
0,120,1,0,0,2,177.2,88,54,13.52,14
0,196,1,0,0.36,1,133.1,80,44.6,10.33,10.3
1,97,1,0,0,0,225.1,90,63,13.98,8.8
0,148,1,0,0,1,208.4,120,51,8.72,11.2
0,85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
1,86,0,0,0,2,162.4,131,42,8.35,11.4
0,78,1,1,1.73,2,281.2,93,80.3,8.91,6.4
0,106,1,0,0,3,208.3,89,50,8.47,15.9
0,147,1,1,3.81,2,243.4,126,103.1,13.69,14.1
1,145,1,0,0,1,224.2,89,65,15.75,16.1
0,91,1,0,0,3,189.3,100,53,11.97,9.9
0,81,1,1,1.81,4,168.3,124,70.1,13.55,6.7
0,116,1,1,2.89,1,232.9,90,81.9,7.61,10.7
0,69,1,1,1.59,1,155,98,54.9,7.12,5.9
0,135,1,0,0,0,154.4,130,44,10.19,11.8
0,73,1,0,0,2,234.7,102,57,9.79,8.4
0,48,1,0,0,1,240,88,53,7.05,7.1
1,125,0,0,0.3,0,298.4,78,77,13.53,12.2
0,100,1,0,0,1,166,102,49,11.81,10.9
0,165,1,1,4.32,0,111.6,140,81.2,10.67,16
0,64,1,0,0,2,174.5,98,45,9.01,10.7
0,116,0,1,1.86,1,175.5,137,66.6,10.53,6.9
1,147,0,1,3,3,157.5,109,73,9.48,11.1
0,115,1,0,0,1,206.2,113,51,8.82,11
0,84,1,1,2.03,4,207.5,138,73.3,10.05,7.5
0,86,1,1,3.13,4,144.8,105,74.3,10.31,11.6
0,134,1,0,0,2,258.8,85,56,6.48,10.9
1,105,1,0,0,0,226.9,106,55,9.11,11.6
0,88,1,0,0,2,152.9,119,41,8.56,12
0,90,1,1,3.4,2,156.7,51,81,11.83,12.6
0,86,1,0,0,1,150.8,85,51,14.8,12.5
0,37,1,0,0.3,4,221,126,58,10.23,6.8
1,141,1,1,1.81,1,322.4,92,97.1,14.16,6.7
0,148,1,0,0,2,153.6,148,49,13.11,9.8
0,163,1,1,3.35,2,215.1,91,82.5,6.95,12.4
0,89,1,1,3.19,1,174.4,108,78.9,9.84,11.8
0,63,1,0,0.19,0,180.5,126,52.9,11.5,10.6
0,102,1,0,0,2,123.1,106,37,9.1,12.6
0,76,1,0,0.21,1,165.7,94,53.1,12.87,10
0,104,1,0,0,2,200.2,92,45,5.94,6
0,109,1,0,0,3,154.8,82,51,14.39,5.9
0,105,1,0,0.28,2,125.4,116,46.8,13.08,11.4
0,63,1,1,3.29,1,184.2,111,90.9,15.63,12.2
0,105,1,1,2.92,3,274.7,99,93.2,9.68,10.8
0,68,0,1,3.05,1,142,140,75.5,12.08,11.3
0,63,0,1,2.7,1,151.5,99,66,7.39,10
0,74,1,0,0,3,124.8,114,33,6.65,10.6
0,76,1,0,0.35,0,179.2,85,53.5,11.15,12.4
1,91,0,0,0,2,246.4,110,58,9.1,12.1
0,101,1,0,0,5,232.7,114,56,9.32,11.5
1,116,1,0,0,0,288,120,71,12.79,13.4
0,131,1,1,3.43,1,170.8,145,84.3,11.84,12.7
0,84,1,0,0,1,216.1,114,54,9.88,9.8
0,104,1,0,0,2,138.7,100,42,10.77,4.9
0,108,1,0,0.21,3,210.7,112,59.1,11.94,9.2
0,111,1,0,0.33,0,181.8,117,48.3,7.91,9.7
0,155,1,1,3.35,1,61.6,103,66.5,12.76,12.4
0,66,1,0,0,1,207.7,85,53,9.84,6.8
0,64,1,0,0.4,1,219.2,73,56,8.35,10
0,69,1,0,0.3,2,227,122,64,12.94,8.9
0,116,1,0,0,3,245.9,73,63,12.01,8.9
0,101,1,0,0,0,257.3,84,60,9.24,13.5
0,15,1,0,0,2,121.1,130,39,10.8,16.1
1,88,1,0,0.39,4,301.5,136,77.9,12.89,13.4
0,197,1,0,0,0,233.9,96,59,10.95,9.5
1,50,0,0,0.34,2,99.6,108,47.4,15.44,13.7
0,172,1,0,0,2,169.8,123,45,9.16,12.7
1,188,0,1,3.89,1,198.8,115,86.9,8.33,14.4
0,85,0,0,0,3,116.2,86,40,11.49,10.1
1,103,0,0,0,1,255.9,128,56,7.05,12.1
0,136,1,1,2.7,3,187.7,84,78,11.05,10
0,155,1,1,2.32,0,195.9,91,75.2,10.7,8.6
0,145,1,0,0,2,129.4,97,38,9.27,1.1
0,116,1,1,2.43,2,221,108,75.3,7.55,9
0,152,1,0,0,2,140.5,92,40,9.34,9.5
1,65,0,0,0.31,0,277.9,123,64.1,7.79,9.2
1,180,1,0,0,3,224.9,105,60,12.5,6.7
0,67,1,0,0,0,109.1,117,38,10.87,12.8
0,60,1,0,0,0,207.8,109,46,6.18,5.7
0,138,1,0,0,0,205.9,96,57,12.86,12.1
1,44,1,0,0.34,4,308.6,139,69.4,7.54,7.3
0,25,1,0,0.33,2,242.6,69,63.3,10.45,14.4
0,145,1,0,0,1,229.6,82,51,6.91,3.3
0,122,1,1,2.08,2,166,62,69.8,11.7,7.7
1,121,1,0,0.21,0,144.8,126,44.1,10.03,13.3
0,55,0,0,0,0,106.1,77,29,6.18,12.9
0,77,1,0,0,1,221.8,84,52,8.3,13.2
0,12,1,0,0,2,204.6,98,53,10.63,9.8
0,64,1,0,0.31,3,213.5,93,54.1,8.33,14.1
0,92,1,1,2.7,2,152,95,77,13.75,10
1,125,0,1,4.59,1,260.8,81,104.9,8.19,17
0,160,1,0,0,1,166.4,117,56,15.85,10
0,79,1,0,0,0,177.9,83,45,8.37,15.2
0,36,1,0,0,3,235.1,97,57,9.84,7
0,102,1,0,0,2,186.8,92,47,8.69,9.7
0,138,0,0,0,1,268.4,81,61,8.72,11.6
0,164,1,0,0,3,192.1,95,54,12.49,7.3
1,125,1,0,0,0,240.7,82,64,13.47,10.1
0,72,1,0,0.28,2,179.9,113,46.8,7.49,9.8
1,74,1,0,0,3,314.1,86,73,11.12,12.3
0,134,1,1,3.21,0,162,82,88.1,16.24,11.9
0,145,1,0,0,1,175.8,89,54,13.72,12.4
0,136,1,0,0,0,109.4,91,37,10.38,11.6
1,209,1,0,0,3,255.1,124,63,11.53,8.5
0,66,0,0,0.28,3,208.7,84,53.8,8.67,8.3
0,152,1,1,2.13,1,214.6,108,66.3,4.83,7.9
0,162,1,0,0,1,49.2,121,21,7.2,12.1
0,72,1,0,0.2,2,141.3,133,38,6.75,11.2
0,101,1,0,0.37,4,253.2,89,67.7,11.9,9.7
0,125,1,0,0,0,206,128,52,9.91,13.2
0,46,1,0,0,2,40.4,105,22,8.62,9
1,132,1,0,0,1,291.2,104,70,11.71,8.9
0,193,1,1,3.16,0,71.2,58,54.6,6.24,11.7
1,63,1,0,0,0,261.8,69,66,12.25,14.7
0,124,1,0,0,1,191.3,134,55,13.08,10
0,144,1,0,0,0,133.3,101,45,12.78,11.6
0,116,1,1,1.62,2,183.6,138,65.2,10.19,6
0,189,1,1,4.16,1,155.2,116,84.6,9.78,15.4
0,97,1,1,1.65,1,283.1,93,80.5,9.27,6.1
0,137,1,1,3.27,2,186.5,94,79.7,8.9,12.1
0,142,1,1,1.16,0,163.3,104,51.6,6.8,4.3
0,84,1,0,0,1,203.4,125,51,9.15,13.8
0,119,1,1,2.7,1,178.1,110,76,10.64,10
0,158,1,0,0,1,195.9,103,41,4.46,10.3
0,50,1,0,0.29,1,295.3,127,64.9,6.37,9.6
0,98,1,0,0.39,2,136.1,82,40.9,7.82,10.1
0,101,1,1,3.51,2,114.1,95,69.1,8.08,13
1,182,1,0,0,2,279.1,124,63,9.03,9.5
0,51,1,0,0,0,169.3,111,41,6.98,12
0,117,1,0,0.26,2,214.4,94,51.6,6.9,9.9
0,92,0,0,0,0,255.8,125,56,7.14,11.7
0,86,1,0,0.3,2,148.2,71,53,14.26,6.2
0,122,1,0,0,2,119.3,93,40,11.2,8.7
0,156,1,1,4,1,192.3,137,90,10,14.8
1,127,1,0,0,0,245.2,91,61,10.86,13.9
1,130,0,0,0,5,216.2,106,68,18.19,16.9
0,158,1,0,0,2,172.4,114,52,12.83,0
0,145,0,1,3,1,175.3,107,73,7.67,11.1
1,90,0,1,3.59,0,169,104,80.9,9.44,13.3
0,127,1,1,2.48,3,2.6,113,47.8,12.7,9.2
0,109,1,0,0,1,184.1,143,50,10.59,9.9
0,88,1,0,0.27,1,181.9,90,46.7,7.58,7.5
0,101,1,1,2.92,0,160.1,116,75.2,10.5,10.8
0,171,1,0,0.25,0,189.8,122,50.5,8.69,10.3
0,21,1,0,0,1,223.2,142,57,10.83,12.4
0,145,1,1,2.89,2,216,94,84.9,11.26,10.7
0,90,1,0,0.28,2,198.5,124,59.8,13.33,8
0,33,1,0,0.21,1,159.5,115,46.1,9.77,7.1
1,61,1,1,2.75,2,105,78,61.5,9.03,10.2
0,107,1,0,0.32,3,204.5,108,52.2,8.12,13.4
1,147,1,0,0,0,274,92,67,11.59,6.2
0,117,1,0,0,2,158.7,84,43,9.09,7.7
0,95,1,0,0,1,229.9,116,57,10.12,14.2
0,186,1,0,0,1,137.8,97,40,9.39,8.7
0,128,1,0,0,0,179.4,94,54,13.52,7.9
0,55,1,1,2.19,3,139.3,101,60.9,8.92,8.1
0,134,1,0,0,2,7.8,86,16,8.57,12.9
0,96,1,1,3.05,1,183.1,88,74.5,7.37,11.3
0,107,1,0,0.35,0,206.9,79,61.5,13.12,10.7
0,123,1,0,0,2,140,106,37,7.69,12.5
0,35,1,0,0,2,179.2,59,55,14.17,5.8
0,74,1,0,0,0,177.4,136,51,12.02,12
0,130,1,0,0.23,1,115.6,129,36.3,8.39,12.6
1,137,0,0,0,0,237.3,103,56,8.84,14.2
0,88,1,0,0.31,1,181.5,116,50.1,9.35,10.5
0,80,1,0,0,3,51.5,90,23,8.2,9.5
0,116,1,1,2.21,3,155.7,104,65.1,9.27,8.2
0,123,1,1,4.02,2,245,88,105.2,13.25,14.9
0,120,1,0,0,1,131.7,99,37,8.16,10.7
0,146,0,0,0,1,111.1,126,46,15.67,10.5
0,106,1,1,2.21,3,88.5,100,65.1,16.24,8.2
0,121,1,1,3.24,1,116,85,65.4,7.51,12
0,137,1,0,0.23,1,155.5,81,40.3,6.66,9.1
0,84,1,1,1.54,2,106.5,65,53.4,11.29,5.7
0,67,1,1,3.56,1,175.2,68,82.6,9.96,13.2
1,161,1,0,0,4,154.7,84,42,8.89,5.9
1,134,1,1,1.65,2,247.2,105,78.5,11.28,6.1
1,62,0,1,3.56,0,218.4,93,93.6,11.84,13.2
0,120,1,1,2.43,1,227.5,81,83.3,11.75,9
0,130,1,1,2,0,185,117,73,12.48,7.4
0,20,1,0,0,2,186.8,89,54,12.67,12.3
0,68,1,0,0,1,158.8,119,45,10.59,10.3
0,112,1,0,0,0,208.7,150,54,10.64,8.5
0,77,1,0,0,3,185.9,95,50,10.6,11.3
0,109,1,0,0,2,222.5,74,53,8.49,9
0,108,1,0,0,3,201.1,101,49,8.54,11.6
0,79,1,1,2.46,1,167.9,114,74.6,12.19,9.1
1,119,1,0,0.21,3,239.1,88,64.1,12.18,10.9
1,38,1,0,0.42,5,175.7,109,52.2,10.59,9.2
1,109,1,1,2.43,6,111.2,90,66.3,13.18,9
0,78,1,0,0,1,87.7,74,34,10.74,10.8
0,134,1,0,0,0,244.1,99,63,12.35,7.2
0,47,1,1,2.08,2,165,89,59.8,6.37,7.7
0,59,1,1,2.46,0,127.4,110,55.6,5.17,9.1
0,151,1,0,0,0,194.8,106,58,14.64,5.5
0,129,1,0,0,1,54.7,131,32,12.81,11.1
0,107,1,1,3.89,2,283.4,104,106.9,11.21,14.4
1,137,0,0,0.21,0,258,112,67.1,12.33,10.9
0,76,1,0,0.38,1,90.5,142,37.8,10.59,9.3
0,24,1,0,0,0,235.6,132,50,5.8,16.2
0,169,1,0,0,2,142.5,82,44,11.57,10
0,30,1,0,0,1,54,68,25,8.97,10.2
0,70,1,0,0,3,214.8,87,48,6.55,9.4
1,52,0,0,0,0,251.4,118,60,9.83,11
0,3,1,0,0,4,139,99,45,12.54,6.1
0,38,1,0,0,2,117.3,114,38,10.44,14.4
0,104,1,0,0,3,264,108,57,6.61,10.6
0,27,1,0,0,1,82.6,105,32,10.2,9.1
0,166,0,1,3.08,1,175.8,126,82.8,12.68,11.4
0,13,1,0,0,2,220.4,100,56,10.56,13.6
0,52,1,0,0,2,217,104,50,7.62,11.8
0,114,1,1,3.13,1,129,77,78.3,14.5,11.6
0,156,1,0,0.42,1,150.5,106,43.2,7.65,3.5
0,90,1,1,3,0,193.3,66,86,13.17,11.1
0,62,1,0,0,2,189.5,122,42,5.19,10.8
0,82,1,1,2.97,2,137.8,95,73.7,11.78,11
0,52,1,0,0,3,129.3,80,35,7.14,12.3
0,146,1,0,0,1,115.6,77,38,10.68,10.7
0,120,1,1,1.94,2,221.9,114,79.4,12.74,7.2
1,130,1,0,0,1,263.7,113,61,9.33,18.3
0,90,1,0,0.24,1,61.3,91,29.4,9.72,11.4
0,147,0,0,0,1,183.8,113,46,8.24,10.1
1,159,1,0,0,0,167.4,68,41,7.19,10.3
0,74,1,1,3.56,4,154.1,122,78.6,9.77,13.2
0,130,1,0,0.32,0,252,101,61.2,8.51,5.7
0,155,0,0,0,0,163.1,94,53,14.59,11.2
0,87,1,0,0,2,198.3,80,50,9.35,16.6
1,81,1,0,0,0,324.7,48,76,11.82,13.1
0,99,1,0,0,2,128.3,78,41,10.77,14.3
0,131,1,0,0,2,187.9,110,49,10.03,10.2
1,89,1,0,0,5,129.2,71,41,10.71,10.3
1,123,0,0,0,4,125.5,106,33,6.45,6.3
0,130,1,1,3.4,1,257.2,108,97,11.22,12.6
0,99,1,0,0,1,124.6,90,34,7.32,10.5
0,36,1,0,0,1,175.1,144,49,10.85,9.9
0,87,1,0,0,3,124.3,91,36,8.67,7.5
0,139,1,0,0,2,271.6,130,60,7.8,11.6
0,189,1,0,0,1,219.9,80,50,7.17,11.7
0,96,1,1,2.81,3,183.3,115,77.1,10.07,10.4
0,112,1,0,0,2,101.1,119,36,10.72,10.3
0,75,1,0,0,1,203.3,70,55,11.45,14.3
0,178,1,1,2.84,2,175.4,88,74.4,9.5,10.5
1,112,1,0,0.28,2,266,97,66.8,10.73,14.2
0,108,1,1,2.92,0,171.6,110,70.2,6.81,10.8
0,100,1,0,0,0,78.7,98,33,11.28,14
0,121,1,1,2.54,0,211.9,110,80.4,10.76,9.4
0,116,1,0,0.16,1,63.7,101,29.6,9.79,10
0,161,1,0,0,1,173.4,100,48,10.69,11.5
0,19,0,0,0,0,237.7,98,59,10.36,4.5
0,104,1,0,0,1,225.9,123,53,8.14,10.1
0,119,0,1,3.29,0,173,101,80.9,10.47,12.2
